timestamp,latency_ms,throughput_mbps,congestion,p_lstm,p_tcn,p_rf,p_ensemble,alert,imputed_features
2026-04-09 11:37:02,57.44,0.0,0.0,0.2923,0.9925,0.6225,0.7559,True,end_to_end_latency;throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 11:37:24,60.16,0.0,0.0,0.3103,0.9926,0.7046,0.7703,True,end_to_end_latency;throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 11:37:45,62.82,0.0,0.0,0.3375,0.9941,0.7599,0.7895,True,end_to_end_latency;throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 11:38:06,62.49,0.0,0.0,0.3513,0.9945,0.7532,0.7974,True,end_to_end_latency;throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 11:38:28,62.14,0.0,0.0,0.3479,0.9945,0.7532,0.7954,True,end_to_end_latency;throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 11:38:49,61.77,0.0,0.0,0.3458,0.9941,0.7524,0.7939,True,end_to_end_latency;throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 11:39:10,61.38,0.0,0.0,0.3425,0.9936,0.7507,0.7917,True,end_to_end_latency;throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 11:39:31,60.98,0.0,0.0,0.3353,0.9931,0.7493,0.7872,True,end_to_end_latency;throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 11:39:53,60.55,0.0,0.0,0.3288,0.9925,0.7478,0.7829,True,end_to_end_latency;throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 11:40:14,60.1,0.0,0.0,0.323,0.9919,0.7372,0.7787,True,end_to_end_latency;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 12:48:43,7.0,139.58,0.1232,0.2532,0.0082,0.0667,0.0489,False,throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 12:49:04,9.0,139.58,0.1232,0.2406,0.0126,0.0742,0.0478,False,throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 12:49:26,5.0,146.56,0.1293,0.2672,0.0148,0.081,0.0527,False,throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 12:49:47,7.0,146.09,0.1321,0.3025,0.0341,0.081,0.0635,False,throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 12:50:08,7.0,144.86,0.1308,0.3016,0.0682,0.081,0.0717,False,throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 12:50:30,6.0,143.92,0.1282,0.2825,0.0414,0.0761,0.061,False,throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 12:50:51,15.0,141.99,0.1281,0.3111,0.0874,0.0761,0.0792,False,throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 12:51:12,7.0,140.86,0.1248,0.2666,0.0705,0.0709,0.0644,False,throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 12:51:33,9.0,140.92,0.1249,0.2466,0.0768,0.074,0.0618,False,throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 12:51:55,7.0,140.99,0.125,0.2218,0.085,0.1423,0.0595,False,throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 12:52:16,9.0,141.06,0.1251,0.2111,0.0886,0.1428,0.0582,False,throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 12:52:37,10.0,141.13,0.1252,0.2097,0.1569,0.211,0.0753,False,throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 12:52:59,9.0,141.21,0.1253,0.2005,0.1434,0.2133,0.0696,False,throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 12:53:20,7.0,141.29,0.1254,0.1825,0.1334,0.2133,0.0633,False,throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 12:53:41,7.0,141.37,0.1255,0.1793,0.1369,0.2133,0.0635,False,throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 12:54:03,5.0,141.46,0.1256,0.17,0.1161,0.2133,0.057,False,throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 12:54:24,7.0,141.56,0.1257,0.1668,0.1287,0.2133,0.0591,False,throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 12:54:45,8.0,141.66,0.1258,0.1679,0.1533,0.2133,0.065,False,throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 12:55:07,6.0,141.76,0.126,0.1617,0.1465,0.2133,0.0621,False,throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 12:55:28,7.0,0.0,0.0,0.0933,0.0057,0.0509,0.0283,False,hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
